class,sms,length
ham,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?,82
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",75
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?,73
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",112
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",153
ham,"Sorry, I'll call later",22
ham,Maybe i could get book out tomo then return it immediately ..? Or something.,76
ham,Home so we can always chat,26
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",160
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,67
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",165
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday",76
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",154
ham,I have no money 4 steve mate! !,31
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),153
ham,"No, I was trying it all weekend ;V",34
ham,Depends on where u going lor.,29
ham,U come n search tat vid..not finishd..,38
ham,I come n pick ü up... Come out immediately aft ur lesson...,59
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,176
ham,"""HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.""",152
ham,Ic. There are a lotta childporn cars then.,42
ham,I am on the way to ur home,26
ham,Dont gimme that lip caveboy,27
ham,I only haf msn. It's yijue@hotmail.com,38
ham,But i have to. I like to have love and arrange.,47
ham,Sindu got job in birla soft ..,30
ham,K.:)you are the only girl waiting in reception ah?,50
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,158
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",73
ham,I'm in office now da:)where are you?,36
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,74
ham,From here after The performance award is calculated every two month.not for current one month period..,102
ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,150
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",297
ham,"Haha yeah I see that now, be there in a sec",43
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,94
ham,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",85
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",145
ham,Tell me again what your address is,34
spam,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,149
ham,Mm have some kanji dont eat anything heavy ok,45
ham,Draw va?i dont think so:),25
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",157
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,114
ham,They will pick up and drop in car.so no problem..,49
ham,I'm going 2 orchard now laready me reaching soon. U reaching?,61
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",159
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",444
ham, what number do u live at? Is it 11?,36
ham,I'll meet you in the lobby,26
ham,Also where's the piece,22
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",148
ham,Waiting for your call.,22
ham,K.:)do it at evening da:)urgent:),33
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,118
ham,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,82
ham,I'll talk to the others and probably just come early tomorrow then,66
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da.",67
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",155
ham,Mine here like all fr china then so noisy.,42
ham,"""NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?""",71
ham,Minimum walk is 3miles a day.,29
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",109
ham,Tmr timin still da same wat cos i got lesson until 6...,55
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,146
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",143
ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.,83
ham,Remind me how to get there and I shall do so,44
ham,What u talking bout early morning? It's almost noon where your at!,66
ham,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,56
ham,"I'm not coming over, do whatever you want",41
ham,Doing project w frens lor. ,27
ham,Your bill at 3 is £33.65 so thats not bad!,42
ham,And several to you sir.,23
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,79
ham,did u get that message,22
ham,Can you just come in for a sec? There's somebody here I want you to see,71
ham,U meet other fren dun wan meet me ah... Muz b a guy rite...,59
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",154
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,87
ham,You will be in the place of that man,36
ham,I finished my lunch already. U wake up already?,47
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes,49
ham,How come she can get it? Should b quite diff to guess rite...,61
ham,Well. Balls. Time to make calls,31
ham,have you ever had one foot before?,34
ham,Now thats going to ruin your thesis!,36
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",154
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,140
ham," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",103
ham,Argh why the fuck is nobody in town ;_;,39
spam,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",95
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?,58
ham,You are not bothering me but you have to trust my answers. Pls.,63
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",123
ham,G.W.R,5
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,158
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,124
ham,Oi when you gonna ring,22
ham,The bus leaves at  &lt;#&gt; ,29
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.,88
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,145
ham,Ok.,3
ham,I think i've fixed it can you send a test message?,50
ham,Ü mean it's confirmed... I tot they juz say oni... Ok then... ,62
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",306
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,70
ham,In da car park ,15
ham,What happen dear tell me,24
ham,Hey u still at the gym?,23
ham,Id have to check but there's only like 1 bowls worth left,57
ham,Your daily text from me – a favour this time,44
ham,Am I the only one who doesn't stalk profiles?,45
ham,U dun say so early hor... U c already then say...,49
ham,Your pussy is perfect!,22
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,156
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,135
spam,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,126
ham,My sister going to earn more than me da.,40
ham,Should I have picked up a receipt or something earlier,54
ham,", ow u dey.i paid 60,400thousad.i told  u would call . ",55
ham,Ok... Take ur time n enjoy ur dinner...,39
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",159
ham,I will come to ur home now,26
spam,This message is brought to you by GMW Ltd. and is not connected to the,70
ham,Too late. I said i have the website. I didn't i have or dont have the slippers,78
ham,How was txting and driving,26
ham,Are you willing to go for aptitude class.,41
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING",158
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,126
ham,Yes.he have good crickiting mind,32
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,121
spam,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,160
ham,You flippin your shit yet?,26
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",130
ham,"Not yet chikku..going to room nw, i'm in bus..",46
ham,Just sent it. So what type of food do you like?,47
ham,Leave it de:-). Start Prepare for next:-)..,43
